RowId,Location
22598,0.2937134
22599,0.23625655
22600,0.29900125
22601,0.36177146
22602,0.47135088
22603,0.36518306
22604,0.57753384
22605,0.5015735
22606,0.29906097
22607,0.23979926
22608,0.30407444
22609,0.36902368
22610,0.4803982
22611,0.3717314
22612,0.59382445
22613,0.5263558
22614,0.31057495
22615,0.24989608
22616,0.31634519
22617,0.38708246
22618,0.50352025
22619,0.39036706
22620,0.6208539
22621,0.50874656
22622,0.3023606
22623,0.24290752
22624,0.30782652
22625,0.37491333
22626,0.48782983
22627,0.37787285
22628,0.5993978
22629,0.52549523
22630,0.30996805
22631,0.24890381
22632,0.31587145
22633,0.38643807
22634,0.5021814
22635,0.38945588
22636,0.62142605
22637,0.5099773
22638,0.3026022
22639,0.24327783
22640,0.30818436
22641,0.37536752
22642,0.48805115
22643,0.37862068
22644,0.60120106
22645,0.499865
22646,0.29893643
22647,0.23929513
22648,0.30389497
22649,0.36811447
22650,0.47941345
22651,0.3710227
22652,0.591976
22653,0.4964307
22654,0.29643154
22655,0.23800546
22656,0.3014267
22657,0.36605558
22658,0.4749845
22659,0.36898738
22660,0.5880449
22661,0.49148005
22662,0.29469123
22663,0.23645031
22664,0.2996782
22665,0.36212832
22666,0.4722859
22667,0.36540818
22668,0.58045924
22669,0.5864024
22670,0.33943
22671,0.27380577
22672,0.34468198
22673,0.42903095
22674,0.5578764
22675,0.43208677
22676,0.69176364
22677,0.49531394
22678,0.29636493
22679,0.23848541
22680,0.30162096
22681,0.36498207
22682,0.47597954
22683,0.36823368
22684,0.5820328
22685,0.5334425
22686,0.3138402
22687,0.25285032
22688,0.31943157
22689,0.39218378
22690,0.51019365
22691,0.39504093
22692,0.62799746
22693,0.5134339
22694,0.3040275
22695,0.24466285
22696,0.30989107
22697,0.3780916
22698,0.4910028
22699,0.38110375
22700,0.6054298
22701,0.49819702
22702,0.29811135
22703,0.23939946
22704,0.30335963
22705,0.36696297
22706,0.4791563
22707,0.37043062
22708,0.5874714
22709,0.49585837
22710,0.29604626
22711,0.23782286
22712,0.3014508
22713,0.36539042
22714,0.47549683
22715,0.3685152
22716,0.58496106
22717,0.5077175
22718,0.3017403
22719,0.24247721
22720,0.3072436
22721,0.37404376
22722,0.48612547
22723,0.37683934
22724,0.59945315
22725,0.5324215
22726,0.31391928
22727,0.25196865
22728,0.31925625
22729,0.39131123
22730,0.50898373
22731,0.3943733
22732,0.6299257
22733,0.55162764
22734,0.32229137
22735,0.25936788
22736,0.32872826
22737,0.40485317
22738,0.5251679
22739,0.40738493
22740,0.65484977
22741,0.54842573
22742,0.32061708
22743,0.2583022
22744,0.32623285
22745,0.40269715
22746,0.5223077
22747,0.4058038
22748,0.6484167
22749,0.5333391
22750,0.31390658
22751,0.25298047
22752,0.31973848
22753,0.39224672
22754,0.50988585
22755,0.39572704
22756,0.6284146
22757,0.48536247
22758,0.29138625
22759,0.23374808
22760,0.29648668
22761,0.35797215
22762,0.46550384
22763,0.36098856
22764,0.5759582
22765,0.50690234
22766,0.30062056
22767,0.24112925
22768,0.30615807
22769,0.3729579
22770,0.48303887
22771,0.37601835
22772,0.6013972
22773,0.5387469
22774,0.31702292
22775,0.25535762
22776,0.32271883
22777,0.3959276
22778,0.5159426
22779,0.39906734
22780,0.6336097
22781,0.6042624
22782,0.34825993
22783,0.28048548
22784,0.35375178
22785,0.4421187
22786,0.57394147
22787,0.44455588
22788,0.7169392
22789,0.5383443
22790,0.31632763
22791,0.25486082
22792,0.32166547
22793,0.3951255
22794,0.514269
22795,0.3984021
22796,0.6339622
22797,0.5121899
22798,0.30382365
22799,0.24384192
22800,0.30909055
22801,0.3767218
22802,0.48951522
22803,0.37949568
22804,0.6063627
22805,0.58613586
22806,0.3395798
22807,0.2741412
22808,0.34528416
22809,0.42935044
22810,0.55822086
22811,0.4326288
22812,0.6924039
22813,0.5243861
22814,0.30908364
22815,0.2488959
22816,0.31477904
22817,0.38527322
22818,0.500793
22819,0.3883347
22820,0.6183125
22821,0.5192691
22822,0.306613
22823,0.24703315
22824,0.31255835
22825,0.38203543
22826,0.49585044
22827,0.38527215
22828,0.61291224
22829,0.530471
22830,0.31321168
22831,0.25184232
22832,0.31901568
22833,0.39035785
22834,0.5076306
22835,0.3938152
22836,0.62680167
22837,0.57496405
22838,0.3340205
22839,0.26908037
22840,0.33958554
22841,0.42136037
22842,0.5475651
22843,0.42438436
22844,0.6804756
22845,0.5121899
22846,0.30382365
22847,0.24384192
22848,0.30909055
22849,0.3767218
22850,0.48951522
22851,0.37949568
22852,0.6063627
22853,0.5743061
22854,0.33290073
22855,0.26815343
22856,0.33902884
22857,0.42090505
22858,0.54531825
22859,0.42389017
22860,0.6810045
22861,0.4986521
22862,0.29708493
22863,0.23841973
22864,0.30254045
22865,0.3672211
22866,0.47688675
22867,0.3703671
22868,0.5893382
22869,0.5254949
22870,0.30992618
22871,0.24920475
22872,0.3154897
22873,0.38591284
22874,0.50194395
22875,0.38886043
22876,0.62009954
22877,0.5041078
22878,0.30053353
22879,0.24076018
22880,0.30556297
22881,0.37100422
22882,0.4821791
22883,0.3739041
22884,0.5980709
22885,0.533806
22886,0.31457713
22887,0.25270593
22888,0.32021677
22889,0.39220583
22890,0.5109755
22891,0.3952524
22892,0.62975955
22893,0.5087837
22894,0.3027721
22895,0.2436837
22896,0.30817488
22897,0.3747065
22898,0.48838404
22899,0.37818962
22900,0.5987445
22901,0.58281004
22902,0.33740014
22903,0.2716501
22904,0.3432573
22905,0.4267847
22906,0.5549276
22907,0.42980278
22908,0.689849
22909,0.508881
22910,0.3026867
22911,0.24327898
22912,0.30786076
22913,0.37454635
22914,0.48807627
22915,0.37779114
22916,0.6000462
22917,0.49733645
22918,0.29740754
22919,0.23877284
22920,0.30273476
22921,0.3665435
22922,0.4778162
22923,0.37006834
22924,0.5864729
22925,0.52413565
22926,0.31026623
22927,0.24939644
22928,0.3162664
22929,0.38595176
22930,0.5034136
22931,0.38913965
22932,0.6189057
22933,0.60716695
22934,0.34952617
22935,0.28212768
22936,0.35515356
22937,0.44403613
22938,0.57782876
22939,0.4469766
22940,0.7166259
22941,0.4880033
22942,0.2924354
22943,0.23451361
22944,0.29757306
22945,0.3596651
22946,0.46729574
22947,0.3626367
22948,0.5769998
22949,0.5184745
22950,0.30760983
22951,0.24758111
22952,0.3126151
22953,0.38173783
22954,0.49726197
22955,0.38503432
22956,0.6102296
22957,0.5106545
22958,0.3032685
22959,0.24433157
22960,0.30878592
22961,0.37621295
22962,0.4896138
22963,0.3796608
22964,0.6008352
22965,0.5012959
22966,0.29943663
22967,0.23999664
22968,0.3048439
22969,0.36883992
22970,0.4814666
22971,0.3723876
22972,0.5948528
22973,0.5140443
22974,0.30501062
22975,0.2450983
22976,0.31036377
22977,0.3779445
22978,0.49244067
22979,0.38071638
22980,0.60572934
22981,0.51616424
22982,0.3052048
22983,0.24603148
22984,0.31087124
22985,0.37988603
22986,0.49321666
22987,0.38295722
22988,0.60785466
22989,0.50253373
22990,0.29910716
22991,0.24081533
22992,0.30466682
22993,0.37014216
22994,0.48189774
22995,0.37356132
22996,0.59082294
22997,0.54136837
22998,0.31810158
22999,0.2561029
23000,0.32363772
23001,0.3975286
23002,0.517895
23003,0.4007842
23004,0.6370931
23005,0.5338602
23006,0.31397843
23007,0.2522717
23008,0.32010937
23009,0.39262813
23010,0.51072836
23011,0.39530808
23012,0.6314451
23013,0.51466256
23014,0.30450732
23015,0.24475902
23016,0.31015682
23017,0.37881058
23018,0.4913077
23019,0.38166833
23020,0.60827184
23021,0.50771594
23022,0.30156043
23023,0.24264362
23024,0.30705884
23025,0.3739425
23026,0.4864985
23027,0.37700474
23028,0.5980611
23029,0.52502817
23030,0.30973786
23031,0.24952757
23032,0.31541535
23033,0.3862779
23034,0.5019678
23035,0.3894344
23036,0.6180404
23037,0.52701366
23038,0.31050768
23039,0.25002843
23040,0.31636214
23041,0.38755947
23042,0.50348616
23043,0.3906443
23044,0.6214182
23045,0.5009698
23046,0.29961467
23047,0.24025086
23048,0.30460376
23049,0.369194
23050,0.48145285
23051,0.37188017
23052,0.5918971
23053,0.513156
23054,0.3047313
23055,0.24537745
23056,0.31003356
23057,0.37749106
23058,0.49225792
23059,0.3808748
23060,0.6025896
23061,0.49801505
23062,0.2975147
23063,0.2390185
23064,0.30274934
23065,0.36735582
23066,0.4783711
23067,0.3704318
23068,0.58685344
23069,0.54566956
23070,0.31984454
23071,0.25705445
23072,0.32550102
23073,0.40022892
23074,0.5206957
23075,0.40335637
23076,0.6460247
23077,0.48951823
23078,0.29345703
23079,0.23542035
23080,0.29866028
23081,0.36092556
23082,0.46972585
23083,0.3641045
23084,0.57836497
23085,0.5213832
23086,0.3078742
23087,0.2481573
23088,0.31333983
23089,0.38342786
23090,0.49852964
23091,0.3865521
23092,0.6135672
23093,0.6625329
23094,0.37650704
23095,0.30346584
23096,0.38207245
23097,0.483073
23098,0.62759435
23099,0.4856674
23100,0.7873715
23101,0.5395586
23102,0.31667724
23103,0.25502118
23104,0.32263827
23105,0.39623713
23106,0.515484
23107,0.39929485
23108,0.6373576
23109,0.5163986
23110,0.30624667
23111,0.24634603
23112,0.31189045
23113,0.37976962
23114,0.4949274
23115,0.38298917
23116,0.6083423
23117,0.6173485
23118,0.35431534
23119,0.28606045
23120,0.3599729
23121,0.45121568
23122,0.5866363
23123,0.45404214
23124,0.72901714
23125,0.5999858
23126,0.34595135
23127,0.27922526
23128,0.35192212
23129,0.4391765
23130,0.57148826
23131,0.4418562
23132,0.7078805
23133,0.52466816
23134,0.31056356
23135,0.24970104
23136,0.31623462
23137,0.38565093
23138,0.50396746
23139,0.3892076
23140,0.6176971
23141,0.51001453
23142,0.3037164
23143,0.24389057
23144,0.30881634
23145,0.3753183
23146,0.4905024
23147,0.3784551
23148,0.60049313
23149,0.5298445
23150,0.312455
23151,0.250611
23152,0.31797078
23153,0.38898844
23154,0.5062485
23155,0.3919716
23156,0.6290872
23157,0.52303904
23158,0.30980355
23159,0.24895088
23160,0.31560048
23161,0.384646
23162,0.5022489
23163,0.3881889
23164,0.6162839
23165,0.47710788
23166,0.2875642
23167,0.23106967
23168,0.29252595
23169,0.35217136
23170,0.45863178
23171,0.35532564
23172,0.56309485
23173,0.50675225
23174,0.30185753
23175,0.24280149
23176,0.30717167
23177,0.3728655
23178,0.48711726
23179,0.3765331
23180,0.59581673
23181,0.5242936
23182,0.30955607
23183,0.2492508
23184,0.31539685
23185,0.38562483
23186,0.5020262
23187,0.3890201
23188,0.6175787
23189,0.51346004
23190,0.30497947
23191,0.24520744
23192,0.31056398
23193,0.37835276
23194,0.49296677
23195,0.3816482
23196,0.6055485
23197,0.57283205
23198,0.3329884
23199,0.2673391
23200,0.33822137
23201,0.4190768
23202,0.5443715
23203,0.42141485
23204,0.68391174
23205,0.48702258
23206,0.29245552
23207,0.23472255
23208,0.29747668
23209,0.3589623
23210,0.4679015
23211,0.3622073
23212,0.57528216
23213,0.5377442
23214,0.3163606
23215,0.25469235
23216,0.3221708
23217,0.39515328
23218,0.5148798
23219,0.39784497
23220,0.6333207
23221,0.519545
23222,0.30743736
23223,0.2472358
23224,0.31306052
23225,0.38260072
23226,0.49666876
23227,0.38559327
23228,0.6137721
23229,0.57288164
23230,0.33228636
23231,0.26834345
23232,0.33839226
23233,0.41962588
23234,0.54562783
23235,0.42283225
23236,0.67540884
23237,0.53618115
23238,0.3155127
23239,0.253764
23240,0.3213118
23241,0.39367944
23242,0.5130358
23243,0.39734852
23244,0.6322001
23245,0.50099844
23246,0.2984643
23247,0.23962449
23248,0.30379504
23249,0.36946285
23250,0.47896653
23251,0.37230396
23252,0.59456205
23253,0.616514
23254,0.35413063
23255,0.28568307
23256,0.35981423
23257,0.45064664
23258,0.586299
23259,0.4535343
23260,0.7286554
23261,0.53861576
23262,0.3166576
23263,0.25488642
23264,0.3220848
23265,0.39550632
23266,0.51487446
23267,0.39829183
23268,0.6339734
23269,0.53800577
23270,0.31569016
23271,0.2541814
23272,0.3210629
23273,0.39527553
23274,0.5122565
23275,0.3984037
23276,0.63657725
23277,0.49808776
23278,0.2972781
23279,0.23875459
23280,0.30243868
23281,0.36689806
23282,0.47732767
23283,0.37002748
23284,0.5872839
23285,0.55395174
23286,0.32374817
23287,0.26028603
23288,0.32968175
23289,0.40659404
23290,0.5272919
23291,0.40948606
23292,0.6584429
23293,0.48550093
23294,0.29132903
23295,0.23364775
23296,0.2965814
23297,0.35794666
23298,0.46577123
23299,0.36108488
23300,0.5737916
23301,0.5294982
23302,0.31162378
23303,0.2506066
23304,0.31759927
23305,0.38940263
23306,0.50495064
23307,0.3925954
23308,0.6263533
23309,0.55548626
23310,0.32381612
23311,0.26096013
23312,0.33015114
23313,0.407807
23314,0.52863
23315,0.41049296
23316,0.65833557
23317,0.500174
23318,0.29890895
23319,0.23999843
23320,0.30438805
23321,0.36910194
23322,0.48124728
23323,0.372186
23324,0.58955276
23325,0.54400176
23326,0.3202092
23327,0.2570474
23328,0.3262941
23329,0.39955437
23330,0.5225972
23331,0.4030862
23332,0.64142287
23333,0.5250912
23334,0.3099104
23335,0.24960706
23336,0.31556496
23337,0.38634193
23338,0.5022343
23339,0.38966107
23340,0.61816764
23341,0.6303874
23342,0.36088604
23343,0.29074866
23344,0.36623544
23345,0.46020657
23346,0.5981505
23347,0.46279436
23348,0.7482741
23349,0.5694024
23350,0.33101445
23351,0.26687676
23352,0.3369299
23353,0.4174586
23354,0.5426272
23355,0.4205898
23356,0.67191654
23357,0.5151387
23358,0.305467
23359,0.24584201
23360,0.31087574
23361,0.37891537
23362,0.49306536
23363,0.38243008
23364,0.6070438
23365,0.58049566
23366,0.3362069
23367,0.2713796
23368,0.34207925
23369,0.42516738
23370,0.5523355
23371,0.4283039
23372,0.68597364
23373,0.48940796
23374,0.29358938
23375,0.23587412
23376,0.29879922
23377,0.36109048
23378,0.4707491
23379,0.36422378
23380,0.5763707
23381,0.6562335
23382,0.37345713
23383,0.30133235
23384,0.37889564
23385,0.47863644
23386,0.62258625
23387,0.48146802
23388,0.7774462
23389,0.5804831
23390,0.3362422
23391,0.27084452
23392,0.34196037
23393,0.4251287
23394,0.55184686
23395,0.4282815
23396,0.68750244
23397,0.53549564
23398,0.31447348
23399,0.25291732
23400,0.32051045
23401,0.39337802
23402,0.51070017
23403,0.39602858
23404,0.6339679
23405,0.5592177
23406,0.32608166
23407,0.2627427
23408,0.33212015
23409,0.41035235
23410,0.5331619
23411,0.413719
23412,0.6609742
23413,0.50304306
23414,0.29925674
23415,0.24041551
23416,0.30475888
23417,0.37031567
23418,0.48140404
23419,0.37342107
23420,0.5939041
23421,0.5287298
23422,0.31133685
23423,0.25001204
23424,0.31735635
23425,0.3886472
23426,0.50460434
23427,0.39097106
23428,0.6271596
23429,0.53526723
23430,0.31511202
23431,0.25381988
23432,0.32089436
23433,0.39318126
23434,0.51266813
23435,0.3965026
23436,0.62946606
23437,0.5613746
23438,0.32793078
23439,0.2642921
23440,0.333699
23441,0.41152668
23442,0.5371399
23443,0.41483766
23444,0.6621047
23445,0.5514244
23446,0.32253894
23447,0.25865394
23448,0.3288246
23449,0.4041698
23450,0.524896
23451,0.40678793
23452,0.6559895
23453,0.5592341
23454,0.32672137
23455,0.26326555
23456,0.3328712
23457,0.4104336
23458,0.5351522
23459,0.4138006
23460,0.65841866
23461,0.5373375
23462,0.31614602
23463,0.25463697
23464,0.3215695
23465,0.39469373
23466,0.514001
23467,0.39779317
23468,0.6315016
23469,0.5802207
23470,0.33619627
23471,0.27116984
23472,0.3422779
23473,0.42527014
23474,0.55291176
23475,0.4281944
23476,0.68545103
23477,0.6295217
23478,0.3604126
23479,0.29085842
23480,0.36601913
23481,0.46001154
23482,0.5978724
23483,0.46282107
23484,0.7449667
23485,0.5818723
23486,0.3369312
23487,0.27159414
23488,0.34283447
23489,0.42583477
23490,0.5539322
23491,0.42882955
23492,0.687323
23493,0.54858387
23494,0.32115823
23495,0.25866026
23496,0.32684758
23497,0.40248847
23498,0.52407146
23499,0.4051515
23500,0.6460453
23501,0.4963606
23502,0.29577845
23503,0.23805249
23504,0.30123368
23505,0.36575985
23506,0.4752016
23507,0.36890036
23508,0.585007
23509,0.5133141
23510,0.30474865
23511,0.24516302
23512,0.31029132
23513,0.37805557
23514,0.49270737
23515,0.3812364
23516,0.60434514
23517,0.5406657
23518,0.31751382
23519,0.2557034
23520,0.32303032
23521,0.39682776
23522,0.51662946
23523,0.39998835
23524,0.6378362
23525,0.5168796
23526,0.30636966
23527,0.24682197
23528,0.3117921
23529,0.38004088
23530,0.49555728
23531,0.38346407
23532,0.60794425
23533,0.577024
23534,0.334831
23535,0.2699735
23536,0.34043634
23537,0.42264718
23538,0.549219
23539,0.42572385
23540,0.6814849
23541,0.5139139
23542,0.30492017
23543,0.2454404
23544,0.31052768
23545,0.37850457
23546,0.49313462
23547,0.3816779
23548,0.6049637
23549,0.5019523
23550,0.29992685
23551,0.24048463
23552,0.3055699
23553,0.369507
23554,0.4825009
23555,0.37270707
23556,0.59448427
23557,0.6265801
23558,0.35899183
23559,0.28974745
23560,0.36457384
23561,0.4579435
23562,0.5950234
23563,0.46047568
23564,0.7411781
23565,0.55962527
23566,0.32631242
23567,0.26320183
23568,0.3319742
23569,0.41055393
23570,0.533142
23571,0.41379845
23572,0.66114855
23573,0.5780816
23574,0.33534753
23575,0.27041012
23576,0.34086785
23577,0.42319363
23578,0.5500941
23579,0.42602265
23580,0.68416226
23581,0.6670024
23582,0.37864476
23583,0.3055824
23584,0.38420498
23585,0.48604494
23586,0.6323313
23587,0.48899096
23588,0.7902232
23589,0.50478834
23590,0.3006361
23591,0.24130717
23592,0.30606416
23593,0.37154192
23594,0.48375306
23595,0.37446153
23596,0.5964881
23597,0.52393246
23598,0.3090099
23599,0.2485551
23600,0.31455594
23601,0.38533604
23602,0.50038004
23603,0.3882047
23604,0.618886
23605,0.5169934
23606,0.30613178
23607,0.2461507
23608,0.31163192
23609,0.38051802
23610,0.49492982
23611,0.38361788
23612,0.6093632
23613,0.63731486
23614,0.364166
23615,0.2938396
23616,0.36980203
23617,0.46518457
23618,0.60478127
23619,0.46806294
23620,0.75366956
23621,0.64153403
23622,0.36608407
23623,0.2954752
23624,0.37183928
23625,0.46806854
23626,0.60874724
23627,0.47077543
23628,0.75889283
23629,0.5065423
23630,0.30206764
23631,0.24185538
23632,0.3072254
23633,0.37301034
23634,0.48538616
23635,0.3757506
23636,0.6013549
23637,0.52288526
23638,0.30876264
23639,0.24783868
23640,0.31403753
23641,0.38415974
23642,0.49898937
23643,0.38665563
23644,0.6194707
23645,0.48591483
23646,0.2912351
23647,0.23386869
23648,0.29646692
23649,0.35843027
23650,0.46559528
23651,0.36154556
23652,0.574775
23653,0.52843803
23654,0.31108436
23655,0.2508669
23656,0.31667647
23657,0.3885768
23658,0.5043573
23659,0.39169747
23660,0.62273145
23661,0.50147194
23662,0.299135
23663,0.24028459
23664,0.30483615
23665,0.3691966
23666,0.48157337
23667,0.37285346
23668,0.5905903
23669,0.50517154
23670,0.30087996
23671,0.24205999
23672,0.30577877
23673,0.37179023
23674,0.48416033
23675,0.37514526
23676,0.59509456
23677,0.50733364
23678,0.30157197
23679,0.24272057
23680,0.30685258
23681,0.37357086
23682,0.4859176
23683,0.37665826
23684,0.5966271
23685,0.5394062
23686,0.3169146
23687,0.25511396
23688,0.32232565
23689,0.39626682
23690,0.51504177
23691,0.3990988
23692,0.63683873
23693,0.49453914
23694,0.29513764
23695,0.23757595
23696,0.3004789
23697,0.3645032
23698,0.4737972
23699,0.36803776
23700,0.5817684
23701,0.48735029
23702,0.29216665
23703,0.23462275
23704,0.2973181
23705,0.3594032
23706,0.46799538
23707,0.36257005
23708,0.57504255
23709,0.4879877
23710,0.29278904
23711,0.23498617
23712,0.29773992
23713,0.35960555
23714,0.4684886
23715,0.36288857
23716,0.5775635
23717,0.5594506
23718,0.32615697
23719,0.26300135
23720,0.33149523
23721,0.41019988
23722,0.5327177
23723,0.41309124
23724,0.66089076
23725,0.4963649
23726,0.29672474
23727,0.23834792
23728,0.30175427
23729,0.36580276
23730,0.47662017
23731,0.36874616
23732,0.5863129
23733,0.5338356
23734,0.31436425
23735,0.25346923
23736,0.32013804
23737,0.39275968
23738,0.510278
23739,0.39609203
23740,0.6289209
23741,0.54425204
23742,0.31859437
23743,0.25585866
23744,0.3246783
23745,0.3992833
23746,0.518531
23747,0.40204906
23748,0.646869
23749,0.5071851
23750,0.30172738
23751,0.24254286
23752,0.30705568
23753,0.37365597
23754,0.486719
23755,0.37683678
23756,0.5979836
23757,0.51258147
23758,0.3042608
23759,0.24466407
23760,0.31000018
23761,0.37727898
23762,0.4916984
23763,0.38093275
23764,0.60429245
23765,0.53069335
23766,0.31295657
23767,0.251468
23768,0.31845102
23769,0.38950258
23770,0.5079311
23771,0.39260495
23772,0.62551904
23773,0.5144462
23774,0.30452126
23775,0.24519843
23776,0.31005675
23777,0.3785895
23778,0.4916229
23779,0.38144225
23780,0.60687625
23781,0.5756551
23782,0.3337907
23783,0.26897135
23784,0.3400346
23785,0.4220326
23786,0.5476997
23787,0.42491603
23788,0.6824908
23789,0.5102323
23790,0.30265337
23791,0.2432667
23792,0.3080639
23793,0.3750214
23794,0.48758644
23795,0.37847638
23796,0.6025311
23797,0.5518924
23798,0.32296076
23799,0.2593113
23800,0.32883632
23801,0.40458924
23802,0.52661896
23803,0.40697742
23804,0.6536411
23805,0.48730808
23806,0.29157603
23807,0.234345
23808,0.29680315
23809,0.35942787
23810,0.4662903
23811,0.3626365
23812,0.5761211
23813,0.53690046
23814,0.31510127
23815,0.25410807
23816,0.32122725
23817,0.3945384
23818,0.5129257
23819,0.39787245
23820,0.6325746
23821,0.50398934
23822,0.30020177
23823,0.24093048
23824,0.3054209
23825,0.37088364
23826,0.48256496
23827,0.37427098
23828,0.5961169
23829,0.5366471
23830,0.31511992
23831,0.2539641
23832,0.32034928
23833,0.39402777
23834,0.5110334
23835,0.3971035
23836,0.63550913
23837,0.59418046
23838,0.3426667
23839,0.27650654
23840,0.34869117
23841,0.4347766
23842,0.564859
23843,0.43781692
23844,0.70183593
23845,0.53179246
23846,0.31319857
23847,0.25215274
23848,0.31859887
23849,0.39068598
23850,0.5082624
23851,0.39359477
23852,0.62615234
23853,0.531363
23854,0.31220555
23855,0.2508121
23856,0.31815764
23857,0.38994026
23858,0.50567585
23859,0.39272976
23860,0.62952924
23861,0.52097046
23862,0.30792046
23863,0.24732581
23864,0.31319377
23865,0.38323766
23866,0.4967472
23867,0.38612092
23868,0.61766064
23869,0.5071851
23870,0.30172738
23871,0.24254286
23872,0.30705568
23873,0.37365597
23874,0.486719
23875,0.37683678
23876,0.5979836
23877,0.5147173
23878,0.30533278
23879,0.2450767
23880,0.31047222
23881,0.37839222
23882,0.4918375
23883,0.38129622
23884,0.6099291
23885,0.49054807
23886,0.29375136
23887,0.23622693
23888,0.29913092
23889,0.36178923
23890,0.47178185
23891,0.36504847
23892,0.57725537
23893,0.5574283
23894,0.32559702
23895,0.26219332
23896,0.33130237
23897,0.4092701
23898,0.53204644
23899,0.41215444
23900,0.65851915
23901,0.529341
23902,0.31212297
23903,0.2506743
23904,0.3177052
23905,0.38920474
23906,0.50540364
23907,0.39214796
23908,0.6267997
23909,0.48845083
23910,0.29237664
23911,0.23474705
23912,0.29748702
23913,0.35986543
23914,0.4674863
23915,0.3629592
23916,0.57784957
23917,0.49688834
23918,0.29642987
23919,0.23847924
23920,0.30156136
23921,0.36608857
23922,0.47596428
23923,0.36925292
23924,0.5856276
23925,0.5492259
23926,0.32141757
23927,0.2592443
23928,0.32726905
23929,0.40323418
23930,0.5241718
23931,0.4066726
23932,0.64693636
23933,0.5081175
23934,0.30174792
23935,0.2429515
23936,0.30688488
23937,0.37395912
23938,0.4860439
23939,0.3772691
23940,0.5988912
23941,0.5834677
23942,0.3384082
23943,0.27304766
23944,0.34378228
23945,0.42749643
23946,0.5558741
23947,0.4308948
23948,0.6895786
23949,0.5181501
23950,0.30629492
23951,0.24661821
23952,0.3121391
23953,0.38123614
23954,0.4954616
23955,0.38461715
23956,0.6099055
23957,0.62429404
23958,0.35792398
23959,0.28870475
23960,0.36362678
23961,0.45618922
23962,0.59240365
23963,0.4592064
23964,0.7417119
23965,0.5067783
23966,0.30140632
23967,0.24248323
23968,0.30676198
23969,0.3733611
23970,0.4860867
23971,0.37673497
23972,0.596246
23973,0.6055581
23974,0.34875217
23975,0.28138226
23976,0.35398996
23977,0.44262576
23978,0.57547593
23979,0.4454524
23980,0.7154016
23981,0.4996075
23982,0.29772153
23983,0.23899363
23984,0.3031866
23985,0.36789924
23986,0.47811383
23987,0.37088925
23988,0.590857
23989,0.51597023
23990,0.30581215
23991,0.24562785
23992,0.311145
23993,0.3793236
23994,0.49316576
23995,0.3823049
23996,0.6095742
23997,0.5287449
23998,0.31203488
23999,0.25115302
24000,0.31762317
24001,0.3886183
24002,0.5067519
24003,0.39237922
24004,0.6235439
24005,0.5048922
24006,0.3003218
24007,0.24165447
24008,0.30559117
24009,0.37169462
24010,0.48314252
24011,0.3745647
24012,0.59413815
24013,0.4970181
24014,0.29696342
24015,0.23782572
24016,0.3019343
24017,0.36584222
24018,0.47533447
24019,0.36855945
24020,0.59014654
24021,0.5264689
24022,0.31005067
24023,0.24957892
24024,0.31582075
24025,0.38717037
24026,0.50218093
24027,0.3900892
24028,0.62173533
24029,0.60411096
24030,0.347799
24031,0.28076062
24032,0.3534046
24033,0.44179147
24034,0.57393837
24035,0.44477695
24036,0.7140943
24037,0.53947896
24038,0.3166301
24039,0.25498575
24040,0.3224411
24041,0.39619493
24042,0.5149486
24043,0.3990941
24044,0.6357814
24045,0.52590215
24046,0.30983984
24047,0.24934581
24048,0.31566623
24049,0.38686472
24050,0.50200343
24051,0.3896302
24052,0.6207938
24053,0.5158952
24054,0.30589688
24055,0.24627393
24056,0.31118083
24057,0.37951618
24058,0.4942933
24059,0.38318467
24060,0.60633427
24061,0.5962858
24062,0.3441846
24063,0.2776878
24064,0.35038778
24065,0.43641442
24066,0.5678824
24067,0.4393955
24068,0.70360625
24069,0.53947896
24070,0.3166301
24071,0.25498575
24072,0.3224411
24073,0.39619493
24074,0.5149486
24075,0.3990941
24076,0.6357814
24077,0.53919274
24078,0.31619743
24079,0.25437656
24080,0.32186905
24081,0.39591736
24082,0.5137099
24083,0.39871448
24084,0.6379499
24085,0.49648762
24086,0.2963763
24087,0.23761961
24088,0.30161878
24089,0.36584985
24090,0.47520363
24091,0.3686164
24092,0.5885862
24093,0.60431796
24094,0.34802246
24095,0.28093866
24096,0.35363293
24097,0.44203633
24098,0.57466626
24099,0.4450072
24100,0.71311927
24101,0.5046984
24102,0.30028546
24103,0.24146095
24104,0.30554256
24105,0.37160325
24106,0.48368865
24107,0.3747878
24108,0.5945946
24109,0.5962858
24110,0.3441846
24111,0.2776878
24112,0.35038775
24113,0.43641448
24114,0.5678824
24115,0.4393956
24116,0.7036062
24117,0.5103493
24118,0.30330563
24119,0.2433958
24120,0.30883676
24121,0.3755769
24122,0.48904946
24123,0.3787328
24124,0.60392535
24125,0.51843333
24126,0.3069871
24127,0.24690893
24128,0.3126704
24129,0.38150954
24130,0.49664867
24131,0.38503212
24132,0.6107902
24133,0.5251586
24134,0.30934155
24135,0.24811588
24136,0.3149784
24137,0.38596135
24138,0.4994441
24139,0.3887133
24140,0.62425506
24141,0.5190339
24142,0.3081015
24143,0.24766281
24144,0.3134138
24145,0.38161576
24146,0.49904856
24147,0.3849342
24148,0.6099047
24149,0.50011617
24150,0.29848298
24151,0.24014962
24152,0.3038077
24153,0.36827302
24154,0.48055062
24155,0.37182462
24156,0.587861
24157,0.49435157
24158,0.29597813
